spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
20001862,  1862 Apollo (1932 HA),1862,Apollo,True,16.09,1.5,1500.0,False,Large (>1 km) — City killer+,0.25,3.065,APO,0.5599,1.471,6.35,0.647,2.29,652.0,1.78,0.026,3889545.0,10.12,0.5525,0.0,1930-12-13,2026-03-20,34796.0,95.27
20001863,  1863 Antinous (1948 EA),1863,Antinous,False,15.35,2.1,2100.0,False,Large (>1 km) — City killer+,0.24,7.453,APO,0.6063,2.26,18.38,0.89,3.63,1240.0,3.4,0.187,27974802.0,72.77,0.2901,0.0,1948-03-05,2026-03-21,28505.0,78.04
20001864,  1864 Daedalus (1971 FA),1864,Daedalus,False,14.83,3.7,3700.0,False,Large (>1 km) — City killer+,0.273,8.572,APO,0.6144,1.461,22.22,0.563,2.36,645.0,1.77,0.269,40241827.0,104.69,0.5582,0.0,1971-03-24,2026-03-04,20069.0,54.95
20001865,  1865 Cerberus (1971 UA),1865,Cerberus,False,16.77,1.2,1200.0,False,Large (>1 km) — City killer+,0.22,6.8039,APO,0.4669,1.08,16.1,0.576,1.58,410.0,1.12,0.157,23486866.0,61.1,0.8782,0.0,1971-11-10,2025-12-02,19746.0,54.06
20001866,  1866 Sisyphus (1972 XA),1866,Sisyphus,False,12.48,8.48,8480.0,False,Large (>1 km) — City killer+,0.15,2.4,APO,0.5381,1.893,41.21,0.875,2.91,952.0,2.61,0.104,15558179.0,40.47,0.3783,0.0,1955-01-26,2026-03-22,25988.0,71.15
20001915,  1915 Quetzalcoatl (1953 EA),1915,Quetzalcoatl,False,18.38,0.5,500.0,False,Medium (140m-1km) — Regional damage,0.21,4.9,AMO,0.5702,2.545,20.4,1.094,4.0,1480.0,4.06,0.109,16306168.0,42.42,0.2428,0.0,1953-03-09,2020-10-25,24702.0,67.63
20001916,  1916 Boreas (1953 RA),1916,Boreas,False,14.93,3.5,3500.0,False,Large (>1 km) — City killer+,,3.4746,AMO,0.4492,2.273,12.88,1.252,3.29,1250.0,3.43,0.252,37698663.0,98.07,0.2877,0.0,1953-09-01,2026-02-07,26457.0,72.44
20001917,  1917 Cuyo (1968 AA),1917,Cuyo,False,14.38,5.7,5700.0,False,Large (>1 km) — City killer+,0.195,2.689,AMO,0.5055,2.149,23.96,1.063,3.24,1150.0,3.15,0.0717,10726167.0,27.9,0.3128,0.0,1954-05-06,2026-03-20,26251.0,71.87
20001943,  1943 Anteros (1973 EC),1943,Anteros,False,15.68,2.3,2300.0,False,Large (>1 km) — City killer+,0.17,2.86923,AMO,0.2559,1.431,8.71,1.064,1.8,625.0,1.71,0.0609,9110510.0,23.7,0.576,0.0,1973-03-10,2026-03-22,19370.0,53.03
20001980,  1980 Tezcatlipoca (1950 LA),1980,Tezcatlipoca,False,13.8,4.3,4300.0,False,Large (>1 km) — City killer+,0.25,7.24612,AMO,0.3647,1.709,26.87,1.086,2.33,816.0,2.23,0.245,36651478.0,95.35,0.441,0.0,1950-06-19,2026-03-23,27671.0,75.76
20001981,  1981 Midas (1973 EA),1981,Midas,True,15.28,3.4,3400.0,False,Large (>1 km) — City killer+,,5.22,APO,0.6505,1.776,39.82,0.621,2.93,865.0,2.37,0.00277,414386.0,1.08,0.4163,0.0,1973-03-06,2026-01-02,19295.0,52.83
20002059,  2059 Baboquivari (1963 UA),2059,Baboquivari,False,15.98,2.2618352238185575,2261.8,True,Large (>1 km) — City killer+,,129.47,AMO,0.5316,2.642,11.02,1.237,4.05,1570.0,4.29,0.245,36651478.0,95.35,0.2295,0.0,1963-11-09,2025-04-17,22440.0,61.44
20002061,  2061 Anza (1960 UA),2061,Anza,False,16.7,2.6,2600.0,False,Large (>1 km) — City killer+,,6.712,AMO,0.5356,2.265,3.8,1.052,3.48,1250.0,3.41,0.0558,8347561.0,21.72,0.2891,0.0,1960-10-22,2026-03-22,23892.0,65.41
20002062,  2062 Aten (1976 AA),2062,Aten,False,17.11,1.1,1100.0,False,Large (>1 km) — City killer+,0.26,42.15,ATE,0.1829,0.967,18.94,0.79,1.14,347.0,0.951,0.113,16904559.0,43.98,1.037,0.0,1955-12-17,2019-11-10,23339.0,63.9
20002063,  2063 Bacchus (1977 HB),2063,Bacchus,False,17.21,1.024,1024.0,False,Large (>1 km) — City killer+,0.203,14.904,APO,0.3494,1.078,9.43,0.701,1.45,409.0,1.12,0.0667,9978178.0,25.96,0.8806,0.0,1977-04-24,2025-06-15,17584.0,48.14
20002100,  2100 Ra-Shalom (1978 RA),2100,Ra-Shalom,False,16.24,2.3,2300.0,False,Large (>1 km) — City killer+,0.13,19.797,ATE,0.4365,0.832,15.76,0.469,1.2,277.0,0.759,0.15,22439681.0,58.38,1.299,0.0,1975-10-03,2026-01-06,18358.0,50.26
20002101,  2101 Adonis (1936 CA),2101,Adonis,True,18.69,0.6,600.0,False,Medium (140m-1km) — Regional damage,,,APO,0.7641,1.874,1.32,0.442,3.31,937.0,2.57,0.0115,1720376.0,4.48,0.3842,0.0,1936-02-21,2025-07-19,32656.0,89.41
20002102,  2102 Tantalus (1975 YA),2102,Tantalus,True,16.0,1.649,1649.0,False,Large (>1 km) — City killer+,0.245,2.384,APO,0.2994,1.29,64.01,0.904,1.68,535.0,1.47,0.0426,6372869.0,16.58,0.6726,0.0,1976-01-02,2025-12-09,18239.0,49.94
20002135,  2135 Aristaeus (1977 HA),2135,Aristaeus,True,18.05,0.8718885273881706,871.9,True,Medium (140m-1km) — Regional damage,,,APO,0.5031,1.6,23.07,0.795,2.4,739.0,2.02,0.00853,1276070.0,3.32,0.4872,1.0,1977-04-17,2020-05-30,15749.0,43.12
20002201,  2201 Oljato (1947 XC),2201,Oljato,True,15.32,1.8,1800.0,False,Large (>1 km) — City killer+,0.4328,26.0,APO,0.7107,2.179,2.52,0.63,3.73,1170.0,3.22,0.00278,415882.0,1.08,0.3065,0.0,1931-12-03,2025-10-05,34275.0,93.84
20002202,  2202 Pele (1972 RA),2202,Pele,False,16.99,1.4205645185776383,1420.6,True,Large (>1 km) — City killer+,,,AMO,0.5129,2.291,8.74,1.116,3.47,1270.0,3.47,0.143,21392496.0,55.65,0.2843,0.0,1972-09-07,2025-03-23,19190.0,52.54
20002212,  2212 Hephaistos (1978 SB),2212,Hephaistos,False,13.45,5.7,5700.0,False,Large (>1 km) — City killer+,0.163,48.0,APO,0.8347,2.168,11.2,0.358,3.98,1170.0,3.19,0.112,16754962.0,43.59,0.3088,0.0,1978-09-27,2026-03-22,17343.0,47.48
20002329,  2329 Orthos (1976 WA),2329,Orthos,False,14.57,4.329731478616067,4329.7,True,Large (>1 km) — City killer+,,4.6473,APO,0.6533,2.411,24.46,0.836,3.99,1370.0,3.74,0.0936,14002361.0,36.43,0.2632,0.0,1976-05-31,2026-03-04,18174.0,49.76
20002340,  2340 Hathor (1976 UA),2340,Hathor,True,20.41,0.3,300.0,False,Medium (140m-1km) — Regional damage,,3.35,ATE,0.4499,0.8439,5.86,0.464,1.22,283.0,0.775,0.00663,991834.0,2.58,1.271,0.0,1976-10-25,2021-12-05,16477.0,45.11
20002368,  2368 Beltrovata (1977 RA),2368,Beltrovata,False,15.18,2.3,2300.0,False,Large (>1 km) — City killer+,0.27,5.786,AMO,0.4134,2.105,5.22,1.235,2.98,1120.0,3.05,0.231,34557108.0,89.9,0.3228,0.0,1977-09-04,2026-03-23,17732.0,48.55
20002608,  2608 Seneca (1978 DA),2608,Seneca,False,17.48,0.9,900.0,False,Medium (140m-1km) — Regional damage,0.21,8.0,AMO,0.5647,2.53,14.43,1.102,3.96,1470.0,4.03,0.153,22888474.0,59.54,0.2449,1.0,1978-02-17,2022-09-18,16284.0,44.58
20003102,  3102 Krok (1981 QA),3102,Krok,False,16.16,1.6,1600.0,False,Large (>1 km) — City killer+,,149.4,AMO,0.4492,2.151,8.44,1.185,3.12,1150.0,3.16,0.183,27376410.0,71.22,0.3124,0.0,1981-08-21,2025-12-10,16182.0,44.3
20003103,  3103 Eger (1982 BB),3103,Eger,False,15.3,1.5,1500.0,False,Large (>1 km) — City killer+,0.64,5.7103,APO,0.3542,1.404,20.93,0.907,1.9,608.0,1.66,0.0786,11758393.0,30.59,0.5925,0.0,1982-01-21,2026-03-08,16117.0,44.13
20003122,  3122 Florence (1981 ET3),3122,Florence,True,14.08,4.9,4900.0,False,Large (>1 km) — City killer+,0.231,2.3581,AMO,0.4232,1.769,22.14,1.02,2.52,859.0,2.35,0.0436,6522467.0,16.97,0.4189,0.0,1979-03-09,2026-03-23,17181.0,47.04
20003199,  3199 Nefertiti (1982 RA),3199,Nefertiti,False,14.99,2.2,2200.0,False,Large (>1 km) — City killer+,0.42,3.021,AMO,0.2841,1.575,32.96,1.127,2.02,722.0,1.98,0.215,32163542.0,83.67,0.4988,0.0,1982-09-13,2025-07-25,15656.0,42.86
20003200,  3200 Phaethon (1983 TB),3200,Phaethon,True,14.38,6.25,6250.0,False,Large (>1 km) — City killer+,0.1066,3.604,APO,0.8897,1.271,22.31,0.14,2.4,524.0,1.43,0.0187,2797480.0,7.28,0.6875,0.0,1983-10-27,2026-03-03,15468.0,42.35
20003271,  3271 Ul (1982 RB),3271,Ul,False,16.54,1.7476761641301932,1747.7,True,Large (>1 km) — City killer+,,,AMO,0.3955,2.102,25.07,1.27,2.93,1110.0,3.05,0.276,41289012.0,107.41,0.3235,0.0,1982-09-14,2026-02-09,15854.0,43.41
20003288,  3288 Seleucus (1982 DV),3288,Seleucus,False,15.34,2.8,2800.0,False,Large (>1 km) — City killer+,0.22,75.0,AMO,0.4545,2.034,5.93,1.11,2.96,1060.0,2.9,0.105,15707776.0,40.86,0.3397,0.0,1982-02-28,2025-03-01,15707.0,43.0
20003352,  3352 McAuliffe (1981 CW),3352,McAuliffe,False,15.93,2.314520134227302,2314.5,True,Large (>1 km) — City killer+,,2.206,AMO,0.3691,1.879,4.77,1.185,2.57,941.0,2.58,0.202,30218770.0,78.61,0.3826,0.0,1981-02-06,2025-07-25,16240.0,44.46
20003360,  3360 Syrinx (1981 VA),3360,Syrinx,False,16.03,1.8,1800.0,False,Large (>1 km) — City killer+,0.17,,APO,0.7474,2.466,21.07,0.623,4.31,1410.0,3.87,0.11,16455766.0,42.81,0.2545,0.0,1981-11-04,2026-01-09,16137.0,44.18
20003361,  3361 Orpheus (1982 HR),3361,Orpheus,True,19.5,0.3,300.0,False,Medium (140m-1km) — Regional damage,0.357,3.5327,APO,0.3232,1.21,2.65,0.819,1.6,486.0,1.33,0.0146,2184129.0,5.68,0.7404,0.0,1982-04-24,2025-11-19,15915.0,43.57
20003362,  3362 Khufu (1984 QA),3362,Khufu,True,18.52,0.7,700.0,False,Medium (140m-1km) — Regional damage,0.21,,ATE,0.4685,0.9895,9.92,0.526,1.45,360.0,0.984,0.013,1944772.0,5.06,1.001,1.0,1984-08-30,2004-11-27,7394.0,20.24
20003551,  3551 Verenia (1983 RD),3551,Verenia,False,16.72,0.9,900.0,False,Medium (140m-1km) — Regional damage,0.37,4.93,AMO,0.4868,2.093,9.51,1.074,3.11,1110.0,3.03,0.0749,11204881.0,29.15,0.3255,0.0,1983-09-07,2025-06-26,15268.0,41.8
20003552,  3552 Don Quixote (1983 SA),3552,Don Quixote,False,13.03,19.0,19000.0,False,Large (>1 km) — City killer+,0.03,6.665,AMO,0.7073,4.27,31.05,1.25,7.29,3220.0,8.82,0.342,51162472.0,133.1,0.1117,0.0,1983-09-10,2026-03-20,15532.0,42.52
20003553,  3553 Mera (1985 JA),3553,Mera,False,16.41,1.8555000188791344,1855.5,True,Large (>1 km) — City killer+,,3.1944,AMO,0.32,1.645,36.77,1.118,2.17,770.0,2.11,0.293,43832176.0,114.03,0.4673,0.0,1985-05-11,2025-07-26,14686.0,40.21
20003554,  3554 Amun (1986 EB),3554,Amun,False,15.91,3.341,3341.0,False,Large (>1 km) — City killer+,0.074,2.53001,ATE,0.2806,0.974,23.36,0.701,1.25,351.0,0.961,0.25,37399468.0,97.29,1.025,0.0,1986-03-04,2019-02-23,12044.0,32.97
20003671,  3671 Dionysus (1984 KD),3671,Dionysus,True,16.5,1.5,1500.0,False,Large (>1 km) — City killer+,0.16,2.7053,APO,0.5438,2.197,13.53,1.002,3.39,1190.0,3.26,0.015,2243968.0,5.84,0.3026,0.0,1984-05-27,2026-03-09,15261.0,41.78
20003691,  3691 Bede (1982 FT),3691,Bede,False,14.93,4.3,4300.0,False,Large (>1 km) — City killer+,0.515,226.8,AMO,0.2845,1.774,20.35,1.27,2.28,863.0,2.36,0.35,52359255.0,136.21,0.4171,0.0,1975-06-09,2026-02-01,18500.0,50.65
20003752,  3752 Camillo (1985 PA),3752,Camillo,False,15.14,2.306,2306.0,False,Large (>1 km) — City killer+,0.21,37.846,APO,0.3015,1.414,55.56,0.987,1.84,614.0,1.68,0.0778,11638714.0,30.28,0.5864,0.0,1976-01-28,2025-10-02,18145.0,49.68
20003753,  3753 Cruithne (1986 TO),3753,Cruithne,False,15.42,2.071,2071.0,False,Large (>1 km) — City killer+,0.365,27.3099,ATE,0.5149,0.9978,19.8,0.484,1.51,364.0,0.997,0.0703,10516730.0,27.36,0.9889,0.0,1973-10-17,2025-11-02,19009.0,52.04
20003757,  3757 Anagolay (1982 XB),3757,Anagolay,True,19.01,0.5,500.0,False,Medium (140m-1km) — Regional damage,0.18,9.012,APO,0.4459,1.835,3.87,1.017,2.65,908.0,2.48,0.0366,5475282.0,14.24,0.3967,0.0,1982-12-14,2024-08-03,15208.0,41.64
20003838,  3838 Epona (1986 WA),3838,Epona,False,15.67,2.608921207568016,2608.9,True,Large (>1 km) — City killer+,,2.3812,APO,0.7027,1.505,29.2,0.447,2.56,674.0,1.85,0.159,23786061.0,61.88,0.5339,0.0,1986-11-30,2026-02-27,14334.0,39.24
20003908,  3908 Nyx (1980 PA),3908,Nyx,False,17.45,1.0,1000.0,False,Large (>1 km) — City killer+,0.23,4.42601,AMO,0.459,1.928,2.19,1.043,2.81,978.0,2.68,0.0567,8482199.0,22.07,0.3682,0.0,1980-08-06,2025-06-26,16395.0,44.89
20003988,  3988 Huma (1986 LA),3988,Huma,False,17.94,0.7,700.0,False,Medium (140m-1km) — Regional damage,,10.53,AMO,0.3167,1.545,10.77,1.055,2.03,701.0,1.92,0.177,26478823.0,68.88,0.5134,0.0,1986-06-04,2026-03-20,14534.0,39.79
20004015,  4015 Wilson-Harrington (1979 VA),4015,Wilson-Harrington,True,16.19,4.0,4000.0,False,Large (>1 km) — City killer+,0.05,3.5736,APO,0.6309,2.626,2.8,0.969,4.28,1550.0,4.26,0.043,6432708.0,16.73,0.2316,0.0,1949-11-19,2025-03-29,27524.0,75.36
20004034,  4034 Vishnu (1986 PA),4034,Vishnu,True,18.5,0.42,420.0,False,Medium (140m-1km) — Regional damage,0.52,44.4,APO,0.444,1.059,11.17,0.589,1.53,398.0,1.09,0.0191,2857319.0,7.43,0.9039,0.0,1986-08-02,2025-06-24,14206.0,38.89
20004055,  4055 Magellan (1985 DO2),4055,Magellan,False,14.9,2.49,2490.0,False,Large (>1 km) — City killer+,0.31,7.475,AMO,0.326,1.82,23.25,1.227,2.41,897.0,2.46,0.239,35753891.0,93.01,0.4013,0.0,1985-01-21,2026-03-17,15030.0,41.15
20004179,  4179 Toutatis (1989 AC),4179,Toutatis,True,15.29,5.4,5400.0,False,Large (>1 km) — City killer+,0.405,176.0,APO,0.6247,2.543,0.45,0.954,4.13,1480.0,4.06,0.00651,973882.0,2.53,0.243,0.0,1934-02-10,2026-03-20,33641.0,92.1
20004183,  4183 Cuno (1959 LM),4183,Cuno,True,14.18,3.651,3651.0,False,Large (>1 km) — City killer+,0.097,3.5595,APO,0.6362,1.981,6.67,0.721,3.24,1020.0,2.79,0.0284,4248580.0,11.05,0.3535,0.0,1959-06-05,2026-03-11,24386.0,66.77
20004197,  4197 Morpheus (1982 TA),4197,Morpheus,False,14.97,1.8,1800.0,False,Large (>1 km) — City killer+,0.37,3.538,APO,0.7725,2.295,12.6,0.522,4.07,1270.0,3.48,0.0985,14735390.0,38.33,0.2834,0.0,1954-09-03,2025-06-30,25868.0,70.82
20004257,  4257 Ubasti (1987 QA),4257,Ubasti,False,15.95,2.293300486089907,2293.3,True,Large (>1 km) — City killer+,,4.4,APO,0.4684,1.647,40.72,0.876,2.42,772.0,2.11,0.169,25282040.0,65.77,0.4662,0.0,1987-08-23,2026-03-23,14092.0,38.58
20004341,  4341 Poseidon (1987 KF),4341,Poseidon,False,16.08,3.177,3177.0,False,Large (>1 km) — City killer+,0.054,6.262,APO,0.6801,1.834,11.84,0.587,3.08,907.0,2.48,0.194,29021987.0,75.5,0.3968,0.0,1987-05-29,2025-07-31,13943.0,38.17
20004401,  4401 Aditi (1985 TB),4401,Aditi,False,16.12,1.801,1801.0,False,Large (>1 km) — City killer+,0.343,6.67,AMO,0.5634,2.584,26.62,1.128,4.04,1520.0,4.15,0.335,50115287.0,130.37,0.2373,0.0,1985-10-14,2023-02-02,13625.0,37.3
20004450,  4450 Pan (1987 SY),4450,Pan,True,17.27,1.248708198440769,1248.7,True,Large (>1 km) — City killer+,,56.48,APO,0.5866,1.442,5.52,0.596,2.29,633.0,1.73,0.0287,4293459.0,11.17,0.5691,0.0,1937-02-06,2025-12-20,32459.0,88.87
20004486,  4486 Mithra (1987 SB),4486,Mithra,True,15.62,1.849,1849.0,False,Large (>1 km) — City killer+,0.297,67.5,APO,0.66,2.206,3.03,0.75,3.66,1200.0,3.28,0.0459,6866542.0,17.86,0.3007,0.0,1987-01-29,2026-03-21,14296.0,39.14
20004487,  4487 Pocahontas (1987 UA),4487,Pocahontas,False,17.48,1.1336029387463455,1133.6,True,Large (>1 km) — City killer+,,,AMO,0.2965,1.73,16.41,1.217,2.24,831.0,2.28,0.219,32761934.0,85.23,0.433,0.0,1987-09-24,2025-05-19,13752.0,37.65
20004503,  4503 Cleobulus (1989 WM),4503,Cleobulus,False,15.82,2.434786937403329,2434.8,True,Large (>1 km) — City killer+,,2.8164,AMO,0.5248,2.704,2.51,1.285,4.12,1620.0,4.45,0.304,45477753.0,118.31,0.2217,0.0,1980-12-30,2026-02-18,16486.0,45.14
20004544,  4544 Xanthus (1989 FB),4544,Xanthus,False,17.39,1.3,1300.0,False,Large (>1 km) — City killer+,,37.65,APO,0.2501,1.042,14.14,0.781,1.3,389.0,1.06,0.173,25880432.0,67.33,0.9266,0.0,1989-03-30,2026-02-18,13474.0,36.89
20004581,  4581 Asclepius (1989 FC),4581,Asclepius,True,20.74,0.25261606340184695,252.6,True,Medium (140m-1km) — Regional damage,,8.008,APO,0.3569,1.023,4.92,0.658,1.39,378.0,1.03,0.00385,575952.0,1.5,0.9532,0.0,1989-03-31,2021-04-18,11706.0,32.05
20004596,  4596 (1981 QB),4596,,False,16.46,1.8132636819328984,1813.3,True,Large (>1 km) — City killer+,,2.49101,AMO,0.52,2.239,37.07,1.075,3.4,1220.0,3.35,0.296,44280970.0,115.19,0.2941,0.0,1981-08-28,2026-03-10,16265.0,44.53
20004660,  4660 Nereus (1982 DB),4660,Nereus,True,18.75,0.33,330.0,False,Medium (140m-1km) — Regional damage,0.55,15.1749,APO,0.3588,1.485,1.45,0.952,2.02,661.0,1.81,0.00416,622327.0,1.62,0.5446,0.0,1981-09-30,2024-01-02,15434.0,42.26
20004688,  4688 (1980 WF),4688,,False,19.6,0.6,600.0,False,Medium (140m-1km) — Regional damage,0.18,,AMO,0.5179,2.233,6.37,1.077,3.39,1220.0,3.34,0.108,16156570.0,42.03,0.2954,0.0,1980-11-29,2021-04-07,14739.0,40.35
20004769,  4769 Castalia (1989 PB),4769,Castalia,True,17.4,1.4,1400.0,False,Large (>1 km) — City killer+,0.092,4.095,APO,0.4832,1.063,8.89,0.549,1.58,400.0,1.1,0.0203,3036837.0,7.9,0.8992,0.0,1989-08-01,2025-07-29,13146.0,35.99
20004947,  4947 Ninkasi (1988 TJ1),4947,Ninkasi,False,18.07,0.863895005321713,863.9,True,Medium (140m-1km) — Regional damage,,21.1,AMO,0.1684,1.37,15.65,1.139,1.6,586.0,1.6,0.15,22439681.0,58.38,0.6146,0.0,1978-02-17,2026-03-22,17565.0,48.09
20004953,  4953 (1990 MU),4953,,True,14.88,3.753712124230384,3753.7,True,Large (>1 km) — City killer+,,14.218,APO,0.6575,1.621,24.38,0.555,2.69,754.0,2.06,0.0245,3665148.0,9.53,0.4774,0.0,1974-07-21,2025-09-17,18686.0,51.16
20004954,  4954 Eric (1990 SQ),4954,Eric,False,12.55,10.8,10800.0,False,Large (>1 km) — City killer+,0.176,12.056,AMO,0.4494,2.001,17.43,1.102,2.9,1030.0,2.83,0.194,29021987.0,75.5,0.3481,0.0,1975-06-07,2026-03-23,18552.0,50.79
20004957,  4957 Brucemurray (1990 XJ),4957,Brucemurray,False,15.05,3.499,3499.0,False,Large (>1 km) — City killer+,0.132,2.892,AMO,0.2188,1.565,35.01,1.223,1.91,715.0,1.96,0.425,63579095.0,165.4,0.5032,0.0,1976-03-11,2026-03-20,18271.0,50.02
20005011,  5011 Ptah (6743 P-L),5011,Ptah,True,16.64,1.6690177795107148,1669.0,True,Large (>1 km) — City killer+,,56.3,APO,0.5002,1.636,7.41,0.818,2.45,764.0,2.09,0.0241,3605309.0,9.38,0.471,0.0,1960-09-24,2025-12-26,23834.0,65.25
20005131,  5131 (1990 BG),5131,,False,14.81,3.876689010243771,3876.7,True,Large (>1 km) — City killer+,,37.2,APO,0.5689,1.486,36.45,0.641,2.33,662.0,1.81,0.276,41289012.0,107.41,0.544,0.0,1990-01-24,2026-03-09,13193.0,36.12
20005143,  5143 Heracles (1991 VL),5143,Heracles,False,14.04,4.843,4843.0,False,Large (>1 km) — City killer+,0.227,2.7063,APO,0.7712,1.835,8.98,0.42,3.25,908.0,2.49,0.0575,8601878.0,22.38,0.3966,0.0,1953-11-30,2026-01-01,26330.0,72.09
20005189,  5189 (1990 UQ),5189,,True,17.85,0.9560067597485193,956.0,True,Medium (140m-1km) — Regional damage,,6.653,APO,0.4782,1.552,3.58,0.81,2.29,706.0,1.93,0.0448,6701985.0,17.43,0.5099,0.0,1990-10-20,2026-01-14,12870.0,35.24
20005324,  5324 Lyapunov (1987 SL),5324,Lyapunov,False,15.35,3.023158819322705,3023.2,True,Large (>1 km) — City killer+,,,AMO,0.6063,2.979,19.66,1.173,4.79,1880.0,5.14,0.223,33360325.0,86.78,0.1917,0.0,1987-09-19,2025-02-22,13671.0,37.43
20005332,  5332 Davidaguilar (1990 DA),5332,Davidaguilar,False,14.96,3.6,3600.0,False,Large (>1 km) — City killer+,,5.803,AMO,0.4556,2.163,25.52,1.178,3.15,1160.0,3.18,0.305,45627351.0,118.7,0.3097,0.0,1973-10-18,2025-07-16,18899.0,51.74
20005370,  5370 Taranis (1986 RA),5370,Taranis,False,15.23,3.6,3600.0,False,Large (>1 km) — City killer+,0.037,,AMO,0.637,3.318,19.17,1.205,5.43,2210.0,6.04,0.212,31714749.0,82.5,0.1631,0.0,1986-08-11,2026-02-19,14437.0,39.53
20005381,  5381 Sekhmet (1991 JY),5381,Sekhmet,False,16.72,0.935,935.0,False,Medium (140m-1km) — Regional damage,0.507,2.8233,ATE,0.2964,0.9474,48.97,0.667,1.23,337.0,0.922,0.111,16605364.0,43.2,1.069,0.0,1991-05-14,2025-07-27,12493.0,34.2
20005496,  5496 (1973 NA),5496,,False,16.16,2.081905263140029,2081.9,True,Large (>1 km) — City killer+,,2.855,APO,0.6342,2.437,68.02,0.891,3.98,1390.0,3.8,0.0945,14136999.0,36.78,0.2591,0.0,1973-07-06,2026-03-22,19252.0,52.71
20005587,  5587 (1990 SB),5587,,False,13.89,3.57,3570.0,False,Large (>1 km) — City killer+,0.32,5.0522,AMO,0.5443,2.401,18.04,1.094,3.71,1360.0,3.72,0.31,46375340.0,120.64,0.265,0.0,1953-12-07,2026-01-25,26347.0,72.13
20005590,  5590 (1990 VA),5590,,False,19.91,0.370220926309358,370.2,True,Medium (140m-1km) — Regional damage,,,ATE,0.2801,0.9863,14.18,0.71,1.26,358.0,0.98,0.121,18101342.0,47.09,1.006,2.0,1990-11-09,1996-12-05,2218.0,6.07
20005604,  5604 (1992 FE),5604,,True,17.36,0.55,550.0,False,Medium (140m-1km) — Regional damage,0.48,5.3375,ATE,0.4065,0.93,4.7,0.552,1.31,328.0,0.897,0.0336,5026488.0,13.08,1.099,0.0,1985-04-17,2026-03-23,14950.0,40.93
